created_at,default_profile,default_profile_image,favourites_count,followers_count,friends_count,geo_enabled,statuses_count,verified,average_tweets_per_day,popularity,favourites_rate,follower_rate,friend_rate,bot_or_not
2,0,0,899,53,401,0,802,0,0.232,23.92,0.231,0.015,0.11,0
21,1,0,468,24,0,0,72,0,0.023,0.0,0.137,0.007,0.0,1
6,0,0,29445,427,564,1,19186,0,5.398,38.396,2.228,0.113,0.147,0
23,0,0,3878,94364,985,1,35197,0,8.673,78.966,0.671,3.189,0.217,0
21,0,0,22438,212045,441,0,89570,1,20.596,74.707,1.818,3.907,0.097,0
17,1,0,24180,1130,1618,1,27480,0,13.83,51.955,2.578,0.45,0.596,0
6,1,0,100,1,0,0,233,0,0.161,0.0,0.067,0.001,0.0,0
1,1,0,13166,272,4754,0,7342,0,2.649,47.495,1.749,0.094,0.999,1
21,0,0,2190,19,0,0,2928,0,0.78,0.0,0.46,0.005,0.0,1
14,0,0,416227,390108,0,1,3269,1,1.06,0.0,4.912,4.848,0.0,0
19,1,0,29683,138,112,0,5742,0,2.503,23.327,2.635,0.058,0.048,0
0,1,0,1020,28,130,0,1291,0,0.471,16.416,0.316,0.01,0.046,1
10,0,0,38806,2369796,128,1,21027,1,7.191,71.334,2.658,6.699,0.043,0
17,1,0,1065,11,108,1,1551,0,0.397,11.658,0.241,0.003,0.027,1
9,1,0,5939,304,364,0,3437,0,3.343,33.749,1.914,0.259,0.303,0
5,1,0,3643,20336,569,1,3506,0,1.367,62.95,0.884,2.19,0.2,0
18,1,0,904,5244191,489,0,1748,1,0.793,95.844,0.344,7.775,0.2,0
4,0,0,10,4,0,0,135,0,0.033,0.0,0.002,0.001,0.0,0
12,1,0,44,0,0,0,680,0,0.527,0.0,0.034,0.0,0.0,1
18,0,0,2829,44,69,1,5645,0,1.771,16.173,0.635,0.014,0.021,0
8,1,1,6972,117,1188,0,4283,0,1.169,33.781,1.066,0.031,0.281,0
18,0,0,9,26,0,0,652,0,0.181,0.0,0.003,0.007,0.0,0
15,1,0,1266,5,16,1,1945,0,0.6,5.076,0.33,0.002,0.005,1
5,0,0,62009,821,839,1,20289,0,7.831,45.193,3.216,0.275,0.281,0
20,0,0,0,89121,69208,0,223940,0,109.56,127.027,0.0,3.798,3.551,1
8,0,0,1618,355671,407,0,1342,1,0.316,76.835,0.323,4.44,0.092,0
1,1,0,29,3,863,1,435,0,0.13,9.374,0.009,0.001,0.229,0
15,0,0,10391,707,2531,1,8251,0,2.232,51.428,1.338,0.175,0.522,0
2,1,0,1572,5,8,0,2303,0,0.712,3.937,0.396,0.002,0.002,1
13,1,0,3281,1759820,219,0,6888,1,2.421,77.564,0.767,6.429,0.074,0
12,0,0,2040,249548,39,1,52094,0,19.351,45.843,0.564,4.54,0.014,0
16,0,0,798,2243375,97,1,25088,1,6.094,67.048,0.177,6.302,0.023,0
16,0,0,145,46990932,190,0,7191,1,1.719,92.784,0.034,9.327,0.044,0
15,0,0,5372,2347517,253,1,3104,1,0.998,81.226,1.003,6.628,0.078,0
16,0,0,107,3,0,0,97,0,0.024,0.0,0.026,0.001,0.0,1
0,1,1,57,1,0,0,153,0,0.056,0.0,0.021,0.0,0.0,0
18,0,0,2849,1177475,139,1,7105,1,1.706,69.079,0.521,5.648,0.033,0
21,1,0,200132,103880,8309,1,205951,0,206.157,104.25,5.305,4.654,2.232,1
21,0,0,27349,185574,11920,1,123940,1,29.405,113.864,2.013,3.807,1.342,1
16,1,0,1,9,0,0,698,0,0.667,0.0,0.001,0.009,0.0,1
10,1,0,125,3,0,0,19,0,0.006,0.0,0.042,0.001,0.0,1
16,1,0,5960,1201,314,1,23494,0,5.629,40.796,0.887,0.253,0.073,0
17,1,0,2109,74,642,0,1754,0,1.733,27.918,1.126,0.071,0.491,0
12,1,0,115,92306,12899,1,2925,0,1.021,108.212,0.039,3.503,1.705,0
15,0,0,5491,179,0,0,7195,0,2.732,0.0,1.126,0.066,0.0,0
23,0,0,46457,509,376,1,123612,0,35.018,36.984,2.65,0.135,0.101,0
3,0,0,5647,2961,799,1,107541,0,26.397,53.434,0.87,0.546,0.179,0
22,0,0,2918,791,0,1,33622,0,12.004,0.0,0.714,0.249,0.0,0
21,0,0,2334,18,0,0,3295,0,1.065,0.0,0.562,0.006,0.0,1
5,1,0,28,0,41,0,434,0,0.342,0.0,0.022,0.0,0.032,1
21,0,0,2556,93,553,0,4451,0,1.544,28.701,0.635,0.032,0.175,1
14,0,0,247,847,459,1,6366,0,2.502,41.342,0.093,0.287,0.166,1
23,0,0,114,1665871,50,0,1880,1,0.531,56.327,0.032,6.156,0.014,0
7,0,0,235,80,418,0,189,0,0.124,26.533,0.144,0.051,0.243,0
18,0,0,1371,32664,1353,1,141216,0,34.569,74.95,0.289,2.197,0.286,0
15,1,0,1577,8,185,0,2258,0,0.697,11.482,0.397,0.002,0.056,1
10,1,0,2643,44,0,0,3338,0,2.302,0.0,1.038,0.03,0.0,1
18,1,0,386,0,0,0,583,0,0.169,0.0,0.106,0.0,0.0,1
5,1,0,1125,16,17,1,1628,0,0.733,8.189,0.41,0.007,0.008,1
3,0,0,2832,516,278,1,2264,0,0.546,35.184,0.52,0.117,0.065,0
21,1,0,70,1,0,0,155,0,0.107,0.0,0.047,0.001,0.0,0
17,0,0,1605,626,144,0,2148,0,1.721,32.055,0.827,0.407,0.109,1
0,1,0,80,498197,8847,0,102648,0,29.573,119.223,0.023,4.973,1.267,0
18,0,0,20953,284,395,0,1808,0,0.466,33.81,1.857,0.071,0.097,0
1,1,0,77,1,0,0,126,0,0.114,0.0,0.067,0.001,0.0,0
1,0,0,251,51291,160,1,1871,1,0.488,55.109,0.063,2.665,0.041,0
13,1,0,1231,11,0,0,1232,0,0.843,0.0,0.611,0.007,0.0,1
23,0,0,3376,35701,532,1,28475,1,10.005,65.818,0.782,2.606,0.171,0
4,0,0,19644,484,198,1,8058,0,2.314,32.735,1.893,0.13,0.055,0
0,0,0,20,18845,659,1,23301,0,6.062,63.91,0.005,1.775,0.158,0
22,1,0,3399,97,238,0,4858,0,2.273,25.109,0.952,0.044,0.106,0
16,1,0,1229,14,55,0,1866,0,0.737,10.901,0.396,0.006,0.021,1
16,0,0,12523,254,268,1,5925,0,2.624,31.002,1.879,0.107,0.112,0
8,1,0,5587,604103,1027,1,29316,1,10.66,92.32,1.109,5.397,0.317,0
19,1,0,2222,6,73,0,2799,0,2.533,8.375,1.102,0.005,0.064,1
23,0,0,7032,40110,6366,1,51857,1,10.506,92.839,0.886,2.211,0.828,0
12,1,0,22,0,0,0,186,0,0.161,0.0,0.019,0.0,0.0,1
19,0,0,10205,882,1258,1,29963,0,9.328,48.42,1.43,0.243,0.33,0
1,0,0,8700,397796,2131,0,84997,1,20.084,98.828,1.117,4.554,0.408,0
8,1,0,5,59,63,0,1136,0,0.607,17.028,0.003,0.031,0.033,1
23,1,0,30,17,16,0,375,0,0.293,8.189,0.023,0.013,0.012,1
16,1,0,1469,147,680,0,2044,0,1.246,32.6,0.639,0.086,0.347,1
14,0,0,869,14,97,1,1249,0,0.304,12.416,0.192,0.003,0.023,1
20,1,0,167,1,0,0,260,0,0.236,0.0,0.141,0.001,0.0,0
20,0,0,2821,7588,443,1,4613,1,1.294,54.463,0.583,1.14,0.117,0
15,1,0,64,0,0,0,142,0,0.098,0.0,0.043,0.0,0.0,0
18,0,0,0,96,1,0,14769,0,7.728,3.171,0.0,0.049,0.001,1
6,0,0,11266,105499,3691,1,21852,1,5.271,95.006,1.313,3.275,0.637,0
2,0,0,439,54,213,0,154,0,0.125,21.503,0.305,0.043,0.159,0
14,0,0,32417,1050,443,1,424880,0,120.911,42.412,2.325,0.261,0.119,0
18,0,0,10292,64205,279,1,5289,0,2.379,62.376,1.728,3.397,0.118,0
18,0,0,11478,289,283,0,5665,0,1.68,32.029,1.482,0.082,0.081,0
3,1,0,101182,2223,3277,0,93547,0,71.464,62.389,4.361,0.993,1.254,1
0,0,0,1217,731943,1543,1,39314,1,11.034,99.144,0.294,5.33,0.36,0
12,1,0,3656,9,23,0,1758,0,0.838,7.318,1.009,0.004,0.011,1
11,1,0,140,3,0,0,22,0,0.015,0.0,0.091,0.002,0.0,1
0,0,0,1596,258,1240,0,4705,0,1.418,39.585,0.393,0.075,0.318,1
14,1,0,208,31,0,0,113,0,0.038,0.0,0.068,0.01,0.0,1
6,1,0,25280,152650,2599,1,35419,1,8.765,93.855,1.982,3.658,0.497,0
20,1,0,9377,337,274,1,11320,0,3.514,32.707,1.364,0.1,0.082,0
23,1,0,554,103,343,1,558,0,0.5,27.126,0.403,0.088,0.268,0
10,0,0,6504,364,2282,1,5053,0,1.579,45.625,1.109,0.108,0.538,0
15,0,0,579,48,507,0,3325,0,0.928,24.248,0.15,0.013,0.132,1
17,0,0,444,551,401,0,11884,0,2.836,37.859,0.101,0.124,0.091,0
13,0,0,2078,1366,368,0,4604,0,1.421,42.678,0.496,0.352,0.108,0
18,0,0,220,164635,388,1,66378,1,17.791,71.631,0.057,3.809,0.099,0
7,0,0,27645,100113,1495,1,33403,1,8.82,84.174,2.116,3.312,0.333,0
13,1,0,10308,227620,14,1,32023,0,12.773,33.405,1.632,4.52,0.006,0
23,1,0,2307,280,531,0,1922,0,0.914,35.39,0.741,0.125,0.225,0
19,1,0,10879,2725,940,1,39625,0,14.752,54.163,1.619,0.7,0.3,0
11,1,0,1341,5,38,1,1959,0,0.74,6.564,0.41,0.002,0.014,1
11,1,0,5453,715,1028,1,6796,0,2.01,45.597,0.96,0.192,0.265,0
14,0,0,25480,321,429,1,2091,0,1.263,35.016,2.796,0.177,0.23,1
17,0,0,11589,294430,1100,1,10111,1,2.481,88.2,1.346,4.294,0.239,0
2,1,0,1332,9,29,0,1332,0,0.921,7.832,0.653,0.006,0.02,1
9,0,0,4297,9406,1135,1,9211,1,2.806,64.367,0.837,1.352,0.297,0
19,1,0,3174,1485,2302,0,8048,0,2.359,56.546,0.658,0.361,0.516,0
7,1,0,61,3,0,0,56,0,0.024,0.0,0.026,0.001,0.0,1
3,0,0,10964,324,1547,0,3037,0,2.977,42.481,2.464,0.276,0.923,1
20,0,0,747,745449,531,1,6650,1,1.75,84.871,0.179,5.284,0.131,0
2,1,0,2258,16,114,0,2560,0,1.96,13.443,1.004,0.012,0.084,1
18,1,0,99837,724,429,1,24120,0,11.749,39.937,3.905,0.302,0.19,0
20,1,0,143,1,0,0,295,0,0.264,0.0,0.12,0.001,0.0,0
12,1,0,509,15,0,0,94,0,0.027,0.0,0.136,0.004,0.0,1
18,1,0,377,30,89,1,529,0,0.132,15.452,0.09,0.007,0.022,1
14,0,0,2340,158,243,1,5516,0,1.339,27.865,0.45,0.038,0.057,0
15,0,0,2516,982272,569,1,8652,1,2.174,87.555,0.49,5.513,0.134,0
5,1,0,706,14,27,0,1143,0,0.308,9.024,0.174,0.004,0.007,0
4,1,0,79,10,96,0,11,0,0.005,10.97,0.034,0.004,0.041,1
17,0,0,4,867,73,1,7735,0,2.816,29.122,0.001,0.274,0.026,0
15,0,0,7146,41353,41143,1,11460,0,2.825,112.941,1.016,2.415,2.411,0
3,1,0,601,14,96,1,869,0,0.251,12.389,0.16,0.004,0.027,1
1,1,0,19770,358,840,0,5631,0,2.238,39.622,2.181,0.133,0.288,0
17,0,0,13869,108660,1247,1,66559,1,15.919,82.671,1.463,3.295,0.261,0
21,0,0,2184,32,211,0,3059,0,0.731,18.729,0.42,0.008,0.049,1
3,0,0,11696,85434,451,1,8953,1,2.146,69.424,1.336,3.067,0.103,0
9,1,0,1399,2,0,0,1969,0,0.524,0.0,0.317,0.001,0.0,1
10,0,0,2233,335618,4295,1,131851,1,31.642,106.44,0.429,4.401,0.708,0
23,1,0,11,1279930,20,1,649,1,0.257,42.813,0.004,6.231,0.008,0
16,1,0,14584,98,456,0,736,0,0.392,28.144,2.171,0.051,0.217,0
5,0,0,2514,567,0,1,76019,0,20.375,0.0,0.515,0.141,0.0,1
12,1,0,2349,37,428,1,654,0,0.285,22.049,0.704,0.016,0.171,0
17,0,0,4,471,1,0,3802,0,3.283,4.268,0.003,0.341,0.001,1
23,1,0,8,0,0,0,89,0,0.071,0.0,0.006,0.0,0.0,0
7,1,0,2989,108,531,1,9289,0,2.246,29.446,0.544,0.026,0.121,0
2,0,0,80421,18168,8123,1,31862,1,7.268,88.293,2.962,1.638,1.048,0
18,0,0,19977,921,440,1,39228,0,14.157,41.567,2.105,0.287,0.147,0
2,0,0,43010,3296,2241,1,92031,1,22.123,62.498,2.428,0.584,0.431,0
23,1,0,8991,104,280,1,3810,0,1.514,26.241,1.52,0.041,0.106,0
22,0,0,23811,11877,1505,0,10707,0,7.049,68.653,2.814,2.177,0.689,0
18,0,0,30032,550,494,1,24533,0,8.445,39.162,2.428,0.173,0.157,0
23,0,0,3978,8,1,0,9,0,0.002,1.523,0.726,0.002,0.0,0
15,0,0,3462,686,419,1,292271,0,76.611,39.457,0.646,0.165,0.104,0
3,0,0,17695,129425,1988,1,6079,1,1.443,89.404,1.649,3.457,0.387,0
8,0,0,13285,212,679,1,32329,0,8.367,34.967,1.49,0.053,0.162,0
16,0,0,2147,18,0,0,3086,0,0.763,0.0,0.426,0.004,0.0,1
19,1,0,604,4,287,0,684,0,0.358,9.114,0.275,0.002,0.14,1
1,0,0,55181,3701,4224,0,112216,0,34.39,68.599,2.885,0.758,0.831,0
1,0,0,1111,440,100,0,2737,0,0.672,28.102,0.241,0.103,0.024,0
17,1,0,30552,309,439,1,10444,0,5.707,34.917,2.873,0.156,0.215,0
19,1,0,1162,42,47,0,1282,0,0.474,14.56,0.357,0.015,0.017,1
17,1,0,230,103,41,0,208,0,0.129,17.359,0.134,0.062,0.025,0
17,1,0,1279,175,352,1,10379,0,3.103,30.332,0.324,0.051,0.1,0
8,0,0,3593,42964,56,1,11996,0,4.383,43.132,0.838,2.815,0.02,0
17,0,0,12313,224899,28,0,12222,1,3.945,41.497,1.604,4.299,0.009,0
3,0,0,1326,138,327,1,2118,0,1.085,28.585,0.518,0.068,0.155,0
0,1,1,96,3,0,0,107,0,0.028,0.0,0.025,0.001,0.0,1
17,1,0,3307,193,168,1,2311,0,0.892,27.024,0.823,0.072,0.063,0
20,0,0,2278,16,0,0,3003,0,0.789,0.0,0.469,0.004,0.0,1
5,0,0,23,151,0,0,7211,0,1.83,0.0,0.006,0.038,0.0,0
20,1,1,101,3,0,0,114,0,0.05,0.0,0.043,0.001,0.0,1
15,1,0,1297,3,0,0,1823,0,0.587,0.0,0.349,0.001,0.0,1
21,0,0,1127,989,874,0,2591,0,0.771,46.727,0.289,0.258,0.231,0
16,0,0,272,21463,19293,1,3359,0,0.809,98.42,0.063,1.82,1.731,0
0,0,0,2449,197,0,1,3390,0,1.026,0.0,0.555,0.058,0.0,1
22,0,0,133,554,138,1,12380,0,4.342,31.181,0.046,0.178,0.047,0
22,1,0,0,912,85,0,1346492,0,676.969,30.364,0.0,0.377,0.042,1
20,0,0,2224,23,317,1,3389,0,0.872,18.312,0.453,0.006,0.078,1
7,0,0,1589,50,99,0,2817,0,1.031,18.107,0.458,0.018,0.036,0
11,1,0,1230,0,0,0,1230,0,0.827,0.0,0.603,0.0,0.0,1
19,1,0,11309,14,184,0,259,0,0.258,14.137,2.508,0.014,0.169,0
17,0,0,1961,6,9,0,2752,0,0.85,4.481,0.473,0.002,0.003,1
15,0,0,169,1870771,865,1,24684,1,6.049,97.683,0.041,6.13,0.192,0
15,1,0,585,64,70,0,762,0,0.3,17.794,0.207,0.025,0.027,1
8,1,0,3302,127,109,1,2423,0,0.631,22.807,0.62,0.033,0.028,0
19,0,0,872,52237,679,1,13937,1,3.491,70.853,0.198,2.645,0.157,0
9,1,0,36,7,0,1,64,0,0.023,0.0,0.013,0.002,0.0,1
8,1,1,10,4,20,0,3,0,0.001,4.9,0.004,0.002,0.008,1
14,1,0,248,25,0,0,51,0,0.024,0.0,0.109,0.011,0.0,1
10,1,0,271,5,0,0,42,0,0.014,0.0,0.088,0.002,0.0,1
7,1,0,9891,25251,478,0,5321,1,1.977,62.56,1.542,2.34,0.164,0
15,1,0,20947,1247378,956,0,10667,1,2.563,96.344,1.797,5.706,0.207,0
20,0,0,367,643008,955,1,30617,1,7.403,91.782,0.085,5.053,0.208,0
5,0,0,6974,1380,2176,1,23453,0,6.767,55.572,1.103,0.335,0.487,1
17,0,0,3,108730,11,0,106532,0,27.91,28.817,0.001,3.384,0.003,1
20,1,0,5627,273,765,1,3228,0,4.625,37.278,2.204,0.33,0.74,0
22,0,0,14587,280,344,0,3516,0,1.105,32.948,1.72,0.084,0.103,0
13,0,0,2486,424,631,1,2360,0,0.572,39.029,0.472,0.098,0.142,1
2,1,0,3649,4164,2926,1,19623,1,4.603,66.524,0.618,0.681,0.523,0
2,1,0,115260,7850,2605,1,47574,0,11.902,70.542,3.396,1.087,0.502,0
21,1,0,69033,1148,2019,1,22175,0,14.893,53.631,3.858,0.572,0.857,1
16,1,1,46,3,0,0,46,0,0.011,0.0,0.011,0.001,0.0,1
5,1,0,9540,66,222,0,629,0,0.323,22.735,1.774,0.033,0.108,0
0,1,0,3465,167,0,0,4405,0,1.268,0.0,0.692,0.047,0.0,1
9,0,0,18336,39892,1737,1,9382,1,9.939,79.036,3.017,3.767,1.044,0
6,1,0,2239,32,0,0,3536,0,1.272,0.0,0.591,0.011,0.0,1
16,0,0,3240,1484,419,1,273429,0,73.148,44.113,0.624,0.334,0.106,0
1,1,0,229,7,0,0,51,0,0.015,0.0,0.064,0.002,0.0,1
10,0,0,8425,6212911,82,1,7976,1,2.018,69.12,1.141,7.361,0.021,0
0,0,0,2326,1310,1697,1,6921,0,1.725,53.388,0.457,0.282,0.353,0
5,0,0,11200,351,299,1,4848,0,2.259,33.445,1.828,0.151,0.13,0
22,0,0,18635,869,2400,1,39156,0,10.359,52.684,1.78,0.207,0.492,0
9,1,0,136,0,0,0,217,0,0.194,0.0,0.115,0.0,0.0,0
1,0,0,52,156,229,0,634,0,0.309,27.496,0.025,0.073,0.106,1
21,0,0,3894,1027,2127,1,189583,0,75.471,53.145,0.936,0.343,0.613,0
22,1,0,504,878233,1755,1,5768,1,1.338,102.243,0.111,5.321,0.341,0
14,0,0,2380,556,0,0,4690,0,1.497,0.0,0.565,0.163,0.0,1
13,1,0,12,2,0,0,131,0,0.106,0.0,0.01,0.002,0.0,1
20,1,0,1729,138,52,0,4898,0,2.379,19.591,0.61,0.065,0.025,1
2,1,0,607,87,95,0,129,0,0.117,20.436,0.44,0.076,0.083,0
4,0,0,9767,177,724,0,3792,0,0.977,34.128,1.258,0.045,0.171,0
0,0,0,7210,475,668,1,33041,0,10.995,40.111,1.224,0.147,0.201,0
11,0,0,55822,6591,5764,0,9988,1,2.385,76.149,2.663,0.946,0.866,0
9,1,0,1584,131,877,0,7424,0,6.031,33.094,0.827,0.101,0.538,0
8,0,0,1835,115,627,1,794,0,0.198,30.625,0.377,0.028,0.145,1
0,1,0,6222,13,10,0,1871,0,1.575,6.328,1.831,0.011,0.008,0
0,0,0,486,4764,3023,1,1705,1,0.418,67.874,0.113,0.774,0.555,0
14,1,0,1607,6981,912,1,22164,0,6.561,60.336,0.389,1.121,0.239,0
4,0,0,2217,531,760,0,2123,0,1.164,41.643,0.795,0.256,0.348,0
20,0,0,132829,2411,545,1,223318,0,53.708,49.086,3.495,0.457,0.123,0
16,0,0,13307,2029,980,0,75257,0,18.346,52.462,1.446,0.402,0.214,0
20,1,0,0,52,2,0,1602,0,1.223,4.362,0.0,0.039,0.002,1
2,0,0,5373,122400,267,1,9951,1,3.062,65.499,0.976,3.655,0.079,0
22,1,0,5785,78,144,1,628,0,0.475,21.746,1.683,0.057,0.103,0
1,0,0,0,42875,0,1,2517,0,1.155,0.0,0.0,3.029,0.0,0
20,0,0,0,2633,1,0,143183,0,67.603,5.459,0.0,0.808,0.0,1
14,0,0,29,2304654,50,1,4941,1,1.322,57.603,0.008,6.426,0.013,0
18,0,0,29660,111,176,0,3505,0,0.853,24.424,2.107,0.027,0.042,0
14,0,0,1907,621,968,0,1306,0,0.595,44.235,0.626,0.249,0.365,0
16,0,0,47494,1066,650,1,148283,0,38.696,45.172,2.595,0.245,0.157,0
2,1,0,112,1,0,0,179,0,0.164,0.0,0.097,0.001,0.0,0
20,1,0,97,0,0,0,30,0,0.021,0.0,0.065,0.0,0.0,1
0,0,0,2515,175,270,1,3559,0,0.968,28.966,0.521,0.046,0.071,0
18,1,0,3,10,0,0,112,0,0.027,0.0,0.001,0.002,0.0,0
15,1,0,2139,57,162,1,3382,0,1.094,20.683,0.526,0.018,0.051,1
22,1,0,225,15,77,1,707,0,0.475,12.079,0.141,0.01,0.05,0
22,1,0,67,153,489,0,223,0,0.173,31.201,0.051,0.112,0.321,0
21,0,0,3,47,7,0,26008,0,23.622,8.05,0.003,0.042,0.006,1
10,0,0,25182,184153,304,1,24276,0,8.808,69.35,2.316,4.217,0.105,0
5,0,0,17064,439,477,1,42870,0,11.624,37.553,1.728,0.112,0.122,0
17,1,0,2079,59,1068,0,5873,0,2.818,28.556,0.692,0.028,0.414,1
22,0,0,10598,1843,1335,1,10232,0,3.855,54.122,1.608,0.527,0.407,0
4,1,0,515,33,427,0,95,0,0.062,21.367,0.291,0.021,0.247,1
3,0,0,36810,128,895,0,1476,0,0.625,33.037,2.808,0.053,0.321,0
2,1,0,12453,166,556,0,2854,0,1.102,32.359,1.76,0.062,0.195,0
8,0,0,7991,2611,1650,0,27732,0,7.729,58.294,1.172,0.547,0.378,0
18,0,0,1348,28,93,0,1872,0,1.264,15.299,0.647,0.019,0.061,1
15,0,0,15685,542,1115,1,6357,0,3.538,44.19,2.275,0.264,0.483,0
0,0,0,18539,149562,2639,1,27354,1,6.109,93.876,1.637,3.538,0.463,0
23,1,0,30,0,0,0,180,0,0.156,0.0,0.026,0.0,0.0,1
21,0,0,189,922,670,1,10319,0,2.362,44.439,0.042,0.192,0.143,0
17,0,0,12667,2204,273,1,52825,0,17.179,43.213,1.633,0.54,0.085,1
16,0,0,81,215,0,1,691,0,0.255,0.0,0.029,0.076,0.0,0
17,1,0,4481,15,291,0,2815,0,0.821,15.739,0.836,0.004,0.082,1
20,1,0,3013,1435,1612,0,3805,1,1.494,53.692,0.781,0.447,0.49,0
20,0,0,164024,10138,2237,0,184225,1,50.556,71.149,3.829,1.33,0.479,0
18,1,1,38,1,0,0,36,0,0.012,0.0,0.013,0.0,0.0,1
5,0,0,34,11056789,38,0,4664,1,1.105,59.418,0.008,7.871,0.009,0
7,1,0,792,37,759,0,157,0,0.1,24.129,0.41,0.023,0.395,1
13,1,0,203,0,0,0,422,0,0.292,0.0,0.132,0.0,0.0,0
12,0,0,4316,2064,1373,1,215994,0,61.872,55.151,0.805,0.465,0.332,0
14,0,0,7463,943,1147,1,21609,0,7.018,48.264,1.231,0.267,0.317,1
16,1,0,2162,7,0,0,3017,0,1.933,0.0,0.869,0.004,0.0,1
23,1,0,1332,7,34,0,1333,0,0.922,7.393,0.653,0.005,0.023,1
19,0,0,21753,173,137,1,2442,0,0.766,25.42,2.058,0.053,0.042,0
2,1,0,788,9,0,0,788,0,0.545,0.0,0.435,0.006,0.0,1
23,0,0,4283,929,281,0,15767,0,4.673,38.563,0.82,0.243,0.08,0
15,0,0,1,910757,56,0,927,1,0.229,55.479,0.0,5.421,0.014,0
10,0,0,38997,356156,161,0,80671,0,22.297,65.035,2.466,4.6,0.044,0
23,0,0,13345,1279396,1405,1,1537,1,0.318,101.928,1.325,5.582,0.255,0
11,1,1,15,11,0,0,8,0,0.006,0.0,0.011,0.008,0.0,1
15,0,0,103,291,270,0,268,0,0.183,31.802,0.068,0.181,0.169,0
15,0,0,11076,29490,195,1,21195,0,4.945,54.322,1.277,2.064,0.044,0
22,0,0,2809,44,203,0,769,0,0.213,20.244,0.575,0.012,0.055,0
16,0,0,1533,1375,1958,0,4030,0,1.09,54.782,0.347,0.316,0.425,1
12,0,0,2269,581,0,0,16906,0,3.444,0.0,0.38,0.112,0.0,0
5,0,0,25,1034,0,0,120,0,0.039,0.0,0.008,0.292,0.0,1
3,0,0,1,55,2,0,1007,0,0.988,4.422,0.001,0.053,0.002,1
20,0,0,138626,18330,4984,1,252465,0,108.915,83.578,4.108,2.187,1.147,0
8,1,0,101214,8079,6298,1,102859,0,104.744,78.708,4.645,2.222,2.003,0
16,0,0,1031,2230980,130,0,12739,1,3.16,71.265,0.228,6.318,0.032,0
19,0,0,1474,151,399,0,772,0,0.2,30.1,0.323,0.038,0.098,0
3,0,0,100,39,80,1,1149,0,0.288,16.211,0.025,0.01,0.02,0
2,1,0,241,88,1017,0,344,0,0.1,31.086,0.068,0.025,0.259,0
12,1,0,1409,5,202,0,2117,0,0.936,9.52,0.484,0.002,0.086,1
11,1,0,3403,330,1321,1,4130,0,1.489,41.699,0.801,0.112,0.389,0
21,0,0,2379,26,133,0,3294,0,0.83,16.142,0.47,0.007,0.033,1
15,1,0,10880,173,167,0,10725,0,5.088,26.435,1.818,0.079,0.076,0
22,1,0,2076,20,37,0,2969,0,0.739,11.075,0.416,0.005,0.009,1
18,1,0,0,145,0,0,7974,0,2.882,0.0,0.0,0.051,0.0,1
21,1,0,0,1,61,0,163,0,0.269,2.861,0.0,0.002,0.096,1
4,1,0,70,107,2695,1,3911,0,1.03,36.987,0.018,0.028,0.536,0
13,1,0,130,0,0,0,189,0,0.172,0.0,0.112,0.0,0.0,0
10,0,0,8519,82785,549,1,162,1,0.045,71.454,1.215,3.18,0.142,0
20,1,0,75,3,0,0,123,0,0.034,0.0,0.021,0.001,0.0,1
23,0,0,9323,257,170,0,5031,0,2.528,28.551,1.738,0.121,0.082,0
14,1,0,3299,148,332,0,4605,0,1.932,29.064,0.869,0.06,0.13,1
2,0,0,45188,12038,1466,0,58344,0,14.804,68.505,2.523,1.4,0.316,0
5,0,0,838,8,63,1,470,0,0.134,9.138,0.214,0.002,0.018,0
6,0,0,10112,216,320,0,9249,0,2.771,31.05,1.394,0.063,0.092,0
21,1,0,50,19,0,1,112,0,0.027,0.0,0.012,0.005,0.0,0
4,0,0,0,3994,1,0,6940,0,3.895,5.748,0.0,1.176,0.001,1
11,0,0,1289,54,441,1,2316,0,0.598,24.41,0.287,0.014,0.108,0
21,1,0,7862,1573,1507,1,18191,0,13.515,53.875,1.923,0.774,0.751,0
15,1,0,26,6072621,123,0,5033,1,2.057,75.289,0.011,7.817,0.049,0
11,1,0,15215,253,1810,0,3244,0,2.801,41.539,2.649,0.198,0.941,0
14,0,0,426,124580,261,0,76681,1,26.36,65.332,0.137,3.78,0.086,1
7,0,0,8470,214,155,1,10237,0,3.338,27.121,1.325,0.067,0.049,0
0,0,0,29970,1835,2570,1,65537,0,16.766,59.011,2.16,0.385,0.505,0
6,0,0,3942,23181,575,1,2365,0,2.214,63.886,1.546,3.123,0.431,0
5,0,0,45049,678,710,1,82962,0,30.345,42.819,2.861,0.222,0.231,0
9,0,0,1437,7,10,0,2097,0,0.509,4.986,0.299,0.002,0.002,1
3,1,0,6490,6683,714,1,19489,1,5.516,57.885,1.043,1.062,0.184,0
19,1,0,46,53,52,0,142,0,0.071,15.837,0.023,0.026,0.026,0
6,1,0,2190,0,9,0,2193,0,0.763,0.0,0.566,0.0,0.003,1
18,0,0,2677,397,458,0,2022,0,0.528,36.691,0.53,0.099,0.113,0
16,1,0,1910,223,310,1,2904,0,0.903,31.062,0.466,0.067,0.092,1
22,1,0,668,111,716,0,1271,0,0.312,31.024,0.152,0.027,0.162,0
19,1,0,2011,9,10,0,2540,0,0.765,5.521,0.474,0.003,0.003,1
0,0,0,42134,778,392,1,5803,0,1.681,39.774,2.58,0.203,0.108,0
10,1,0,1231,57,419,1,1889,0,0.941,24.526,0.478,0.028,0.19,1
